id,created_at,text,media_url
757298512337833984,2016-07-24 19:36:49,#SDCC goers! Want to win some signed #BVS OR #WonderWoman goodies? Post a pic of #WonderWoman cosplay using #WWxSDCC https://t.co/GVD4x2nalU,http://pbs.twimg.com/media/CoJ2-PiUMAEUVS_.jpg
757025451004997632,2016-07-24 01:31:47,Celebrate 75 years of wonder with me and the amazing Patty using this #WonderWoman Snapchat filter today  #WWxSDCC https://t.co/VBuO7nR0XF,http://pbs.twimg.com/media/CoF-oUkUEAAm2Xx.jpg
756975552397922305,2016-07-23 22:13:30,"The luckiest girl to know, work with and have this special woman as a dear dear friend! https://t.co/HTd6yzVKfb",http://pbs.twimg.com/media/CoFROEAVMAAj5oZ.jpg
756520524935602176,2016-07-22 16:05:23,A dream come true! Happy to finally share this with you all 💥💪🏻⚔ #brandspakingnew #WonderWoman #WWxSDCC https://t.co/CNzholjs1i,http://pbs.twimg.com/media/Cn-zZtuXYAAwZgD.jpg
756191372290293760,2016-07-21 18:17:27,So honored to be on the cover ☺️ ☺️☺️  @EW Thank you for all the love &amp; support ❤️ https://t.co/3BiohJPPMs https://t.co/h1JkBl3w4p,http://pbs.twimg.com/media/Cn6ICtvUsAAfCy-.jpg
755083205477146624,2016-07-18 16:53:59,#education #MandelaDay 📓✊🌍 https://t.co/NuQV3NCFED,http://pbs.twimg.com/media/CnqYKJGVIAAo-vf.jpg
754352457073905664,2016-07-16 16:30:15,❤️ https://t.co/PR4mxMvzLp,http://pbs.twimg.com/media/CncaDV0UIAAgsM9.jpg
753630622099214336,2016-07-14 16:41:56,#TBT to Gisele @FastFurious https://t.co/jlak149dFq,http://pbs.twimg.com/ext_tw_video_thumb/753630334659366912/pu/img/zu9hDbXWHybv22dq.jpg
753264813820645376,2016-07-13 16:28:21,#MidWeekGlamour https://t.co/N01YLlZziI,http://pbs.twimg.com/media/CnQiLAKUEAArrm2.jpg
752610396226281472,2016-07-11 21:07:55,#HAPPY #MONDAY https://t.co/DXEyb3v3iz,http://pbs.twimg.com/media/CnHPJ1SUsAEh57K.jpg
752185661919080448,2016-07-10 17:00:11,#SundayVibes https://t.co/H3Ni1pi0t8,http://pbs.twimg.com/media/CmyATfDUcAAmixH.jpg
751808170960384002,2016-07-09 16:00:10,And where will you go for a #picnic this summer? https://t.co/Wq6r2BABYi,http://pbs.twimg.com/media/CmyAhCjUMAAGomJ.jpg
751460905485905920,2016-07-08 17:00:15,mmmm no idea what was the question? 😬 https://t.co/AnqtF85uz2,http://pbs.twimg.com/tweet_video_thumb/CmuNsS4UcAAkziD.jpg
751102930724331520,2016-07-07 17:17:48,🍫🍫🍫 #WorldChocolateDay https://t.co/SAQHutT86W,http://pbs.twimg.com/media/Cmx0IgxUkAAzAlN.jpg
750805812797280257,2016-07-06 21:37:09,My 'don't mess with me' face 😂😉 https://t.co/QN5TyeJfLl,http://pbs.twimg.com/media/Cmtl5f7UMAEd7bU.jpg
750740979792039936,2016-07-06 17:19:32,#WhatIReallyReallyWant @TheGlobalGoals https://t.co/li3qkXlyXY https://t.co/VjzzXJdfKS,http://pbs.twimg.com/media/Cmsq3xaVUAAQb_t.jpg
750366162714710018,2016-07-05 16:30:08,My weekly visit to the stables 🐴 ❤️ https://t.co/t9pFP5HV3N,http://pbs.twimg.com/media/CmiPpraVMAAOhME.jpg
750056010992070656,2016-07-04 19:57:43,Happy 4th of July to all 😘🇺🇸 #4thofJuly https://t.co/xj7ApWH1EH,http://pbs.twimg.com/media/Cmi73PRVMAEcizi.jpg
750011363473272832,2016-07-04 17:00:18,"With this guy, I'm always the champion. Big love to my trainer Ruda! 👊💥 https://t.co/mJf3Yc6Q2y",http://pbs.twimg.com/media/CmfyHqoVUAAG3UZ.jpg
749286571073871872,2016-07-02 17:00:14,#WeekendGlamour https://t.co/dYvJwLXOBN,http://pbs.twimg.com/media/CmPG_CWUoAANgi6.jpg
748916623587684352,2016-07-01 16:30:11,Making a wish amongst the roses 🌹⛲️ https://t.co/ZWXe3DHSma,http://pbs.twimg.com/media/CmPHy3jUgAAItZ_.jpg
747467052269506560,2016-06-27 16:30:07,#MotivationMonday https://t.co/T11dreDmQt,http://pbs.twimg.com/media/ClgdiUaUsAAzouQ.jpg
747112216176910336,2016-06-26 17:00:07,#SundayVibes https://t.co/uYBvLGfCLT,http://pbs.twimg.com/media/ClgZkiOUsAY8SQ7.jpg
746749823169159168,2016-06-25 17:00:06,We went on an early morning visit to the flower market. Look at those colors! 😍💐 #FlowerLover https://t.co/4ywnYjik3c,http://pbs.twimg.com/media/ClpyRmQUkAEFel5.jpg
746379878405017604,2016-06-24 16:30:04,True love 🐴 💘 https://t.co/CsvmeZGaW6,http://pbs.twimg.com/media/ClgYVkaVAAEkPYv.jpg
746025098365198336,2016-06-23 17:00:18,💙💚💛🌴☀️🌴💛💚💙 https://t.co/PdfKxr7GJ9,http://pbs.twimg.com/media/ClgXI35VYAAEqbq.jpg
745740313021427712,2016-06-22 22:08:40,Soon.... 🕵👩🏻👱🏼👩🏼👻 https://t.co/7uULWhSFs8,http://pbs.twimg.com/ext_tw_video_thumb/745738368093298688/pu/img/xNUs_StPxxbyNkEo.jpg
745655140292562944,2016-06-22 16:30:13,#wbw #MidweekGlamour https://t.co/ckjuQJ8S2F,http://pbs.twimg.com/media/ClgX7ssUsAAUtE_.jpg
744953269131186176,2016-06-20 18:01:14,Start your week with #goodvibes https://t.co/U4DYMEsMxM,http://pbs.twimg.com/media/ClabC8hVYAE_E8E.jpg
743851114081062912,2016-06-17 17:01:40,Burekas makes a girl happy 😃 https://t.co/Qd5nJoLUQM,http://pbs.twimg.com/media/ClKwoAzUsAA-pT9.jpg
742870680069234688,2016-06-15 00:05:46,#currentmood 🐼 https://t.co/aWEgDGtzt8,http://pbs.twimg.com/media/Ck808StUgAAdxQs.jpg
741361835408904194,2016-06-10 20:10:10,Would love your support RT to vote for me for #ChoiceMovieSceneStealer &amp; #ChoiceMovieBreakoutStar #GalGadot ❤️ https://t.co/Pjm4RDvIxP,http://pbs.twimg.com/tweet_video_thumb/CknYm0YUkAEqHZr.jpg
741312654019420164,2016-06-10 16:54:44,🤗 #ReadyForTheWeekend #FridayFeeling https://t.co/M5vGl1HvUQ,http://pbs.twimg.com/media/Ckmr6YTUUAA5bWE.jpg
740589502561820672,2016-06-08 17:01:11,"Celebrating with ⅘ of my besties
#Happy #NationalBestFriendsDay https://t.co/NVAhcasFV5",http://pbs.twimg.com/media/CkcWL7ZUkAA14ze.jpg
740219290616369154,2016-06-07 16:30:06,"👋🏼
#OnTheRoad https://t.co/dvfrizSKDS",http://pbs.twimg.com/media/CkTKttMUoAAMK1i.jpg
739870627255832576,2016-06-06 17:24:38,Always be grateful 🙏🏻 􀀀 􀀀 #Inspiration https://t.co/q8LSj5bvec,http://pbs.twimg.com/media/CkSMaS2UUAAj2E3.jpg
739525499408371712,2016-06-05 18:33:13,#WorldEnvironmentDay https://t.co/yTIzcRYdrt,http://pbs.twimg.com/ext_tw_video_thumb/739525377937154049/pu/img/hfpm_w0v6sejCMFm.jpg
739160387774353408,2016-06-04 18:22:24,#weekend #laughs https://t.co/tnhHFboImI,http://pbs.twimg.com/media/CkIGcd2UYAALI9-.jpg
737681426695344129,2016-05-31 16:25:32,"So grateful for this beauty surrounding me when I go on my runs.
🌳 https://t.co/rtPRSMhigI",http://pbs.twimg.com/media/CjzFWQdUUAA-rtU.jpg
737368371298107392,2016-05-30 19:41:34,"😃
#smile #inspiration https://t.co/90NFJPvRt3",http://pbs.twimg.com/media/Cjuol0oWkAE3Ayb.jpg
736980469321895936,2016-05-29 18:00:10,"Here’s to a wonderful new week, happy heart 💘 https://t.co/mb8fr1ybDH",http://pbs.twimg.com/media/CjZj1Z6UgAAQpZp.jpg
736599187811241984,2016-05-28 16:45:06,💄 https://t.co/lcTMaSY8Ge,http://pbs.twimg.com/media/CjZhupTUUAITX-2.jpg
736233038716145664,2016-05-27 16:30:09,"It’s almost the weekend #fridayfeeling #mood 
Photo by #dudihasson https://t.co/cgNsQLs2u7",http://pbs.twimg.com/media/CjZgWzCVAAAO1Mn.jpg
735885732284235776,2016-05-26 17:30:05,My local cafe knows how to treat me! These are my absolute favorite! #yummy https://t.co/r7N5ycqh42,http://pbs.twimg.com/media/CjLc3-9VEAATnGy.jpg
735515854486405120,2016-05-25 17:00:19,#wbw #MidWeekGlamour https://t.co/EPExWt69p2,http://pbs.twimg.com/media/CjLVjV3UoAApS8A.jpg
735145873433235458,2016-05-24 16:30:09,Congratulations to #LyndaCarter on receiving @thegracies lifetime achievement award! #sisterhood @AllWomeninMedia https://t.co/jG00QvihUh,http://pbs.twimg.com/media/CjLUGPDUYAAwyRh.jpg
735113059698540544,2016-05-24 14:19:45,"New day, New energies, Go! #HUAWEIP9 https://t.co/VwKxo0XUrc",http://pbs.twimg.com/media/CjOlbUwUUAAZvez.jpg
734835863188701184,2016-05-23 19:58:17,The real superman knows how to have fun! https://t.co/c22HOZUIji,http://pbs.twimg.com/media/CjKpQ1KVAAAR2kd.jpg
734421103624388608,2016-05-22 16:30:10,#SundayVibes https://t.co/xkmgxfqwZi,http://pbs.twimg.com/media/Ci_twYxWEAIt6AJ.jpg
734104048169717761,2016-05-21 19:30:18,Lunch treat 😍  🍱  #myfamilyfunday https://t.co/5Xh7so0iDy,http://pbs.twimg.com/media/Ci_tJU_WYAAGj2r.jpg
733023450986467332,2016-05-18 19:56:24,:) #MidweekGlamour #smile #positivevibes https://t.co/OhRGy2WVKB,http://pbs.twimg.com/ext_tw_video_thumb/733023358015574017/pu/img/bJ6tE1gNkSs_jCbs.jpg
732627390505967617,2016-05-17 17:42:36,"@may17IDAHOT
#IDAHOT2016 https://t.co/Fj4X29hOA6",http://pbs.twimg.com/media/CirQtfIVAAA4iEn.jpg
731884355702792192,2016-05-15 16:30:02,"So grateful for my wonderful, loving &amp; supporting family. Here's grandma Miriam &amp; I. Missing her ❤️ #dayoffamilies https://t.co/rtZE8z4gzV",http://pbs.twimg.com/media/Chu3_kDU4AAbQtJ.jpg
731521962099384321,2016-05-14 16:30:01,Always fun to open @CASTROFASHION gift boxes. Thank you!!! https://t.co/7wb9zU4YYA,http://pbs.twimg.com/media/CiDnAUlU4AAbS3M.jpg
731167131941765121,2016-05-13 17:00:03,Friday is for #bling 💎 https://t.co/8RXOiWws3x,http://pbs.twimg.com/media/Chu5PP0UoAEzxXL.jpg
730804765441937408,2016-05-12 17:00:08,❤ https://t.co/vKAPX8KkLX,http://pbs.twimg.com/media/Chu1Aj3UUAA2kc-.jpg
729717433259335680,2016-05-09 16:59:28,My last day shooting the solo @WonderWomanFilm! What an amazing experience! Thank you to everyone who was involved! https://t.co/kApueTqVNp,http://pbs.twimg.com/tweet_video_thumb/CiB6HakUUAEpAiZ.jpg
729362752372801537,2016-05-08 17:30:05,Me and my personal #wonderwoman (and my sister's and my dad's and my daughter's). 💘 #MothersDay https://t.co/wg0MUgh1h0,http://pbs.twimg.com/media/ChuyHAuVIAAOki0.jpg
728992872121311233,2016-05-07 17:00:19,Looks like today’s color is purple 💜 #myfamilyfunday https://t.co/8T5tRRmELM,http://pbs.twimg.com/media/Chzai2ZUUAAj5b0.jpg
728630504073760768,2016-05-06 17:00:24,#fbf to playing a ballerina https://t.co/i67nzRQmVf,http://pbs.twimg.com/media/ChuRx52VIAE6y2y.jpg
726833594446946304,2016-05-01 18:00:07,😘  Photo by #DudiHasson https://t.co/qCn2vHFI7P,http://pbs.twimg.com/media/Cg6KSWaUUAAGrL9.jpg
726456119309144064,2016-04-30 17:00:10,Enjoying my day 🎉 🎂 #BirthdayGirl https://t.co/oRrV24CRZu,http://pbs.twimg.com/media/Cg6JrgVUUAAw18P.jpg
726094185065893889,2016-04-29 17:01:58,Stolen moments of fun before work https://t.co/7N7iQERElX,http://pbs.twimg.com/media/ChOazk1U8AAlzbR.jpg
725731418039406592,2016-04-28 17:00:28,Love this series of illustrations by artist @vskafandreya celebrating the bond between fathers &amp; daughters. #godads https://t.co/FB6g8Smnxq,http://pbs.twimg.com/media/ChJQ4DDUcAEeP_1.jpg
725368953581637632,2016-04-27 17:00:09,#wbw #MidweekGlamour https://t.co/GFWADbMuvp,http://pbs.twimg.com/media/Cg6En3FU8AA_YqU.jpg
725000065593430017,2016-04-26 16:34:20,#throwback to a fun photoshoot 📸 https://t.co/uKkWKA8Y4a,http://pbs.twimg.com/media/Cg-3tLwU8AAmQ_U.jpg
724642280091447296,2016-04-25 16:52:37,"Find #inspiration everywhere you go…

#inspirationalmonday https://t.co/aDQ1bFv5W3",http://pbs.twimg.com/media/Cg5yUBGUkAAm6ui.jpg
723267297893187584,2016-04-21 21:48:56,"""Dearly beloved, we are gathered here today to get through this thing called life."" #RIPprince https://t.co/Cf64bnLmx5",http://pbs.twimg.com/media/CgmPvoCU0AA8QGT.jpg
722914610123116546,2016-04-20 22:27:28,Absolutely love it! ✏️❤️ #FanArt #Love #artofidan https://t.co/quAT49epJu,http://pbs.twimg.com/media/CghO8teUAAACwzw.jpg
721760149589733377,2016-04-17 18:00:03,#SundayVibes https://t.co/8Qrw2PLMkn,http://pbs.twimg.com/media/CfzXIZtUUAA9388.jpg
721397784318849024,2016-04-16 18:00:09,"HAHA! Hope you’re having a fun weekend!

#fun #laughs #goofingaround https://t.co/b9eK08vi5U",http://pbs.twimg.com/tweet_video_thumb/CfzWwwjUYAARs-W.jpg
721079337835827200,2016-04-15 20:54:45,"Art is love. Love is art.
#FlashbackFriday to Frieze 2015 #WorldArtDay https://t.co/ska8Wx7Lr5",http://pbs.twimg.com/media/CgHJzXnUsAA5-67.jpg
721020300112973824,2016-04-15 17:00:10,"Family is everything. #CriminalMovie, in theaters TODAY!! @Criminal_Movie https://t.co/ikGcQ4keKI",http://pbs.twimg.com/media/CfzWXIgUEAEI8hs.jpg
720738822837788672,2016-04-14 22:21:40,TOMORROW!! So excited to share with you all ❤️ #Criminal https://t.co/rYkphxn00s,http://pbs.twimg.com/media/CgCUI9TUkAAC31d.jpg
720657944648355841,2016-04-14 17:00:17,Out and about with my love 😚 ❤️ https://t.co/mj6GbHWkjC,http://pbs.twimg.com/media/CfzVz90UsAA8FKV.jpg
720295540022317057,2016-04-13 17:00:13,"#WBW to a little black dress and a 💋 😘
photo by #dudihasson

#MidWeekGlamour https://t.co/3eFDloX0ip",http://pbs.twimg.com/media/CfzVSgoUYAApLfl.jpg
719933180132794369,2016-04-12 17:00:20,"#equalworkequalpay #equalpay #goal5 @aauw 
https://t.co/QLdsAdgaGS https://t.co/js5rjmEjzs",http://pbs.twimg.com/media/CfzUZAIUIAAvnxX.jpg
719570755449532416,2016-04-11 17:00:11,Lola 🐶  ❤ #petday #petlover #doglover #mydoglola https://t.co/1MPFuDrGV4,http://pbs.twimg.com/media/CfehbthUMAA9l6S.jpg
719226063931322368,2016-04-10 18:10:30,Missing you love. XX ❤️👯#NationalSiblingDay #Sisters https://t.co/O63ytZv28T,http://pbs.twimg.com/media/Cfs0SlxUIAAkrq3.jpg
718525076748898304,2016-04-08 19:45:02,"Friday night is for friends
#MMMWA ❤

#FridayNightIsForFriends #FridayFeeling https://t.co/3gaK8agDFJ",http://pbs.twimg.com/media/Cfi2v_uVAAAp_Bf.jpg
718162700983885825,2016-04-07 19:45:05,At the #LondonPremiere for #CriminalMovie!! 📸  Can't wait to share this project with you all!! https://t.co/bsZdcLDGF4,http://pbs.twimg.com/media/CfdtJ9CVAAElI7U.jpg
718126772282204161,2016-04-07 17:22:19,"Stay super. Be active. #worldhealthday @WHO
#diabetes https://t.co/LqoNkddcQp",http://pbs.twimg.com/media/CfdMYvkUMAAtJJG.jpg
717751857175781376,2016-04-06 16:32:32,Out in 10 days!! Exciting times!! #criminalmovie #cinama https://t.co/rCNQUrtOfI,http://pbs.twimg.com/media/CfX3fWwWAAIqUtl.jpg
717396776920088576,2016-04-05 17:01:34,"FINALLY! Spring #InMyHood 
What is your favorite season?

#SpringLove #flowers #Happy
💛 🌸 💛 https://t.co/jmOGc4qGgt",http://pbs.twimg.com/media/CfS0kSyUUAA7Iof.jpg
717037428695965696,2016-04-04 17:13:39,"Be calm. Be confident. Have a great week! 

photo by #dudihasson
#Calm #Confident #Hopeful #GoodVibes https://t.co/NXd4bdrYsn",http://pbs.twimg.com/media/CfNtvEVVAAA2Iij.jpg
716650300702986240,2016-04-03 15:35:21,"#daydreaming 
Photo by #dudihasson 
🦄🌈 https://t.co/d6LJlUj8qC",http://pbs.twimg.com/media/CfINpUJVAAAbCpU.jpg
716012018042408960,2016-04-01 21:19:02,How cool is this?! 😄  #wonderwoman #BVS #comics https://t.co/pk1wiRsjYO,http://pbs.twimg.com/media/Ce_JIuoVAAAu7f-.jpg
715946921752330240,2016-04-01 17:00:22,"Cast of @BatmanvSuperman on @teamcoco last night, thank you for having us all! &lt;3 https://t.co/jWhHZJIZYb",http://pbs.twimg.com/media/Ce6UviAUkAA0l3V.jpg
715773233471983617,2016-04-01 05:30:11,#BTS #AmyAdams and I are so excited to be on @TeamCoco tonight!! #BVS https://t.co/JMlJPPuhD1,http://pbs.twimg.com/media/Ce6UZ4lUMAAqPu8.jpg
715288954069581824,2016-03-30 21:25:50,So much love to each and everyone of you! #500K 😘😘😘  kisses to all! https://t.co/7Ld74I6lT2,http://pbs.twimg.com/tweet_video_thumb/Ce02-LkUsAAuFpO.jpg
715261239102799872,2016-03-30 19:35:42,A million thanks for all the love and support &lt;3 #BVS #WonderWoman https://t.co/qRFsnZ07FL,http://pbs.twimg.com/media/Ce0eTbtUIAARqed.jpg
714935271242932224,2016-03-29 22:00:26,Loved loved loved it! @RealHansZimmer BLEW MY MIND! Couldn't sit still when I first saw the movie. https://t.co/DChpcSM1TL,http://pbs.twimg.com/media/Cev11y2W4AEO_Hr.jpg
714913619822010368,2016-03-29 20:34:24,So who's got a question for me? I’m starting my LIVE Twitter Q &amp; A soon! #AskGalBVS https://t.co/xHlLK9Y8EE,http://pbs.twimg.com/media/CeviG52XEAAH5sj.jpg
714556338076946432,2016-03-28 20:54:41,Don't forget to get your questions ready for tomorrow guys! #AskGalBVS https://t.co/0mrkRYHktK,http://pbs.twimg.com/media/CeqdMoAWsAAIFjp.jpg
714546454333788160,2016-03-28 20:15:25,Thanks for being so supportive of #BVS your love is not being taken for granted! On my way to the #wonderwoman set! https://t.co/INbyBqzkz6,http://pbs.twimg.com/media/CeqUNaFWAAAzvEd.jpg
714138497779535872,2016-03-27 17:14:20,"I'm answering all your @BatmanvSuperman questions next week, tweet me your questions using the hashtag #AskGalBVS https://t.co/9Iu9C6ellX",http://pbs.twimg.com/media/CekhIuSXEAA9kkz.jpg
713797258513293312,2016-03-26 18:38:22,I couldn’t answer all of your @BatmanvSuperman q's I'm doing Q&amp;A next week. Tweet me #BVS q's using #AskGalBVS! https://t.co/N56IveThj3,http://pbs.twimg.com/media/CefqwK8WsAAjc6t.jpg
713410677910556673,2016-03-25 17:02:14,TODAY!!! 💥 #BVS #Batman #Superman #WonderWoman #OMG https://t.co/k4PaN6vTvy,http://pbs.twimg.com/tweet_video_thumb/CeaLMdFUAAADi8b.jpg
713154539935834112,2016-03-25 00:04:26,I know who wins 🙊 #BVS #LondonPremiere https://t.co/fx70VyXKyq,http://pbs.twimg.com/media/CeWiRcBUMAE9zN5.jpg
713097671158829056,2016-03-24 20:18:28,"HAPPY PURIM!
photos by #dudihasson
🎩🎩🎩 #laugh #party #purim #fun https://t.co/z2xUF7E0aT",http://pbs.twimg.com/media/CeVujZdUAAApxod.jpg
712788591101915136,2016-03-23 23:50:17,RT @BatmanvSuperman: #WonderWoman #Scratchreel ⏪👆⏩ See her in action this Friday. https://t.co/Fol30QQQcz,http://pbs.twimg.com/tweet_video_thumb/CeQznXvUMAAM_GH.jpg
711713179512901632,2016-03-21 00:36:59,"RT @BatmanvSuperman: Our #WonderWoman, @GalGadot, looking stunning at the #BVSPremiere. #BatmanvSuperman https://t.co/7NozpYiu61",http://pbs.twimg.com/media/CeBb0vlXIAAW_Dc.jpg
711711483176947714,2016-03-21 00:30:15,RT @BatmanvSuperman: On the black carpet with @GalGadot at the NYC premiere of #BatmanvSuperman. #BVSPremiere https://t.co/4RmgMDiZCo,http://pbs.twimg.com/media/CeBh-QjUsAANvw-.jpg
711711422476988417,2016-03-21 00:30:00,RT @BatmanvSuperman: Our super cast. #BVSPremiere #BatmanvSuperman https://t.co/G8ZiDr9QbR,http://pbs.twimg.com/media/CeBwJDXWoAMLbaY.jpg
711356357161590785,2016-03-20 00:59:06,World premieres - here we come!! #BVS #WonderWoman https://t.co/JiXO4u6Sge,http://pbs.twimg.com/media/Cd8-1W9UsAA3eGK.jpg
711274205031956480,2016-03-19 19:32:39,RT @BatmanvSuperman: .@GalGadot models our new Snapchat lens. Become #WonderWoman in the app now. https://t.co/POZN6GWMKm,http://pbs.twimg.com/media/Cd7RNi3UkAAI1Vr.jpg
710877601963716609,2016-03-18 17:16:42,"It’s almost here!! One more week!! Can’t wait to finally share this with you all!! 
#WonderWoman #WhoWillWin #BVS https://t.co/NsJMqconUe",http://pbs.twimg.com/media/Cd2LaWKUAAQcvsU.jpg
710601540566843392,2016-03-17 22:59:44,RT @TheEllenShow: Look! It’s Wonder Woman and Supergirl hanging with their favorite super hero. https://t.co/y78iM4ST9P,http://pbs.twimg.com/media/CdxyuziUMAEfMJk.jpg
709961224339984384,2016-03-16 04:35:20,Had a great time hanging out with @JimmyKimmelLive! Hope you all enjoy the show!! #BVS #KIMMEL https://t.co/9gyZrq2ntw,http://pbs.twimg.com/media/CdpJ77eWIAI00SP.jpg
709932027030556672,2016-03-16 02:39:19,"Watch me on @JimmyKimmelLive— Tonight on ABC
💋💄 #KIMMEL #BVS https://t.co/CdzkqV8r3j",http://pbs.twimg.com/media/CdovaEUUAAEcJTc.jpg
709827914427027457,2016-03-15 19:45:37,Final touches before I'm on with @TheEllenShow! https://t.co/wwqN1kaM3T,http://pbs.twimg.com/media/CdnQhF3UMAQqbFx.jpg
709431972808908800,2016-03-14 17:32:17,HBD #AlbertEinstein 😝 #Inspiration #logic #imagination https://t.co/Bv4sKO96OU,http://pbs.twimg.com/media/CdholhBVAAAgkLQ.jpg
709061519766454272,2016-03-13 17:00:14,"Stretch like you mean it
photo by #dudihasson
#SundayVibes https://t.co/rAXiV7DuGk",http://pbs.twimg.com/media/CdSXubrUMAA5obM.jpg
708714255474757632,2016-03-12 18:00:20,"Good luck is coming your way!
#FortuneCookie #Luck https://t.co/Elj2EUPbbf",http://pbs.twimg.com/media/CdSVXYQUsAA93bL.jpg
708415238073229312,2016-03-11 22:12:09,RT @BatmanvSuperman: Witness the battle in 2 weeks. Get tickets for #BatmanvSuperman now: https://t.co/yPqzql8reW https://t.co/uAVTNT0ZPX,http://pbs.twimg.com/media/CdR0MTRUEAElQwQ.jpg
708346947082452993,2016-03-11 17:40:47,These shoes are made for walking 👠❤️ #GucciLove https://t.co/eTYQVtR6dN,http://pbs.twimg.com/media/CdSNyjUVIAAac8k.jpg
707984967381311489,2016-03-10 17:42:24,What moves you? 💃🏽 #WomenOfWonder #PinaBausch https://t.co/5oG0b05LO1,http://pbs.twimg.com/media/CdNEe6KVIAA8KoD.jpg
707633184742055936,2016-03-09 18:24:33,"Always be true
photo by #dudihasson
#Truth #Strength https://t.co/HMa66wovFQ",http://pbs.twimg.com/media/CdIEmBeVIAAK3Sf.jpg
707286515689259008,2016-03-08 19:27:00,"#PledgeForParity today
https://t.co/psm9T6o1S7 #goal5 https://t.co/o3OJjZfPn2",http://pbs.twimg.com/media/CdDJO5dUkAAV2TT.jpg
706980717406760960,2016-03-07 23:11:52,#WonderWoman #BVS #GlamourPower https://t.co/usjkJFPwnJ,http://pbs.twimg.com/media/Cc-zN1dVAAEtGFw.jpg
706949525143834624,2016-03-07 21:07:55,"Thrilled to be on the cover of @glamourmag, thank you for having me! #aprilissue #GlamourPower https://t.co/AkjGS0xgvg",http://pbs.twimg.com/media/Cc-WyitVAAAoxhl.jpg
706743658058387456,2016-03-07 07:29:53,Happy Mother's Day ❤ #happy #mother #day #love #wonderwoman https://t.co/1RskQJJirG,http://pbs.twimg.com/media/Cc7bjmcUcAA0zwe.jpg
706539868826914817,2016-03-06 18:00:06,Your well being starts with you. 🛀 #SundayVibes #IndulgingMyself https://t.co/oEHIE511ns,http://pbs.twimg.com/media/CcbJgnPW4AA_tLR.jpg
706177476469268481,2016-03-05 18:00:05,"Guess who's winning? :)
🎲🎲 #MyFamilyFunDay #BoardGameLove https://t.co/vO7NoeTTfz",http://pbs.twimg.com/media/CcbIx1JXIAAiK-6.jpg
705807283972771841,2016-03-04 17:29:04,#FBF to a family sunset walk ☀ ☁ 🌳 #OutAndAbout #sunset #family https://t.co/MyEjsikysD,http://pbs.twimg.com/media/Cce4CXBWIAA5Wn6.jpg
705448002106716161,2016-03-03 17:41:24,💪🏽🎁 #SimonedeBeauvoir https://t.co/lGBboHrTua,http://pbs.twimg.com/media/CcpBMu0UAAAA1_i.jpg
705082768951111680,2016-03-02 17:30:06,#MidWeekGlamour https://t.co/yLabhN8xgR,http://pbs.twimg.com/media/Cca-3izW4AEt4C2.jpg
704720401247514624,2016-03-01 17:30:11,These are from my favorite local florist.💐 #InMyHood #shoplocal https://t.co/T3VnsDScv5,http://pbs.twimg.com/media/CcbF5ERWoAE-6Qc.jpg
704486406865813505,2016-03-01 02:00:22,You can overcome anything if you believe in the light that shines within you. 💫 #ShineBright https://t.co/wwp1i09gio,http://pbs.twimg.com/media/Cca9so4WEAABm6i.jpg
704054117090525184,2016-02-28 21:22:36,"Beautiful art work @AngelLIglesias, thank you! #fanart https://t.co/1WNC8Ge7jk",http://pbs.twimg.com/media/CcVNfIfVIAAPVNr.jpg
703278457661206528,2016-02-26 18:00:25,#FridaKahlo 🌸 ❤ https://t.co/N3ZBJfAtv4,http://pbs.twimg.com/media/CcGeLEPUMAEv9ro.jpg
702918819635826688,2016-02-25 18:11:20,"I love the ocean, missing summer!! #tbt ☀️🌊☀️ https://t.co/NKV8fwKDMi",http://pbs.twimg.com/media/CcFE6TlUYAEN6HK.jpg
702557667873525760,2016-02-24 18:16:15,#MidweekGlamour https://t.co/PPABlNbcQ2,http://pbs.twimg.com/media/Cb_8a9_UEAEgSV3.jpg
702227895486316544,2016-02-23 20:25:51,Loving my unexpected free evening 🍅🍞🍌🧀🍓 https://t.co/0up5YatPHY,http://pbs.twimg.com/media/Cb7QhHfVAAAd4p_.jpg
701863053902508032,2016-02-22 20:16:06,Red forever. @CASTROFASHION https://t.co/j8VwM6b6Wr,http://pbs.twimg.com/media/Cb2ErVgUsAEpb1t.jpg
701456999301541889,2016-02-21 17:22:35,Quiet time. Happy Sunday xx https://t.co/oHMrCy70Tp,http://pbs.twimg.com/media/CbwTaInVIAAXzGB.jpg
700820591645831168,2016-02-19 23:13:44,Out today! So excited! @Triple9Movie https://t.co/uosZ01c3TD,http://pbs.twimg.com/media/CbnQnMzUkAAsHkz.jpg
700818206168993792,2016-02-19 23:04:15,❤️ #HarperLee https://t.co/keuiWUrLuf,http://pbs.twimg.com/media/CbnOcPqUMAAG6aX.jpg
700441242736287745,2016-02-18 22:06:20,"Fun times with my dear friend #YaelGoldmanpfeffer
❤️💋👋🏻 #friendship #laughs #happy #sisterfromadifferentmother https://t.co/nf7oml2pGN",http://pbs.twimg.com/media/Cbh3mFtUUAA44rU.jpg
700078207853199362,2016-02-17 22:03:46,You are stronger than you think. You are full of wonder. 💪#womenrule #positivevibes https://t.co/vUCgVuyBqt,http://pbs.twimg.com/media/CbctaCQUYAE9let.jpg
